id,sentiment
"3333_1",0.10285320874684005
"4487_4",0.8176699728777092
"6428_1",0.05948542610538604
"575_7",0.14586753617637524
"10904_9",0.744396157007552
"11821_2",0.3076271825117918
"11605_1",0.10794195231396474
"1111_7",0.6910374751037547
"10295_1",0.6112845481634801
"1146_4",0.042916290240698096
"2405_9",0.3661602325961487
"11081_10",0.7646678464269695
"2201_10",0.9595688200195261
"4844_1",0.06613463321261283
"11007_8",0.7480999388974956
"6535_7",0.8324372105715492
"2653_4",0.0909231612814502
"8245_10",0.7621444059543292
"9951_8",0.9164030934807306
"6133_8",0.25749554506465255
"10006_2",0.01815835348027401
"7350_1",0.44067267003781124
"4509_9",0.9744729745479574
"948_1",0.02398105815760397
"3987_1",0.2641395517023252
"2947_10",0.18547754700964147
"6041_3",0.010249495893540602
"2946_1",0.11947162733470955
"11967_4",0.04271961500396185
"1185_10",0.9612512058831302
"10323_2",0.5777999097522033
"11706_2",0.0057572319489431565
"3663_1",0.08197985210655968
"5602_10",0.9615150337618958
"4870_10",0.657165034785387
"1994_1",0.09535558344453024
"10807_7",0.8957485220486139
"6871_3",0.8673711609862113
"1175_2",0.027037024066820074
"10919_7",0.8858083005020785
"8127_10",0.8510478180555242
"12497_4",0.2937446072855634
"3274_1",0.4531190975271648
"2568_3",0.3639548067224066
"840_2",0.0544730202658007
"5626_10",0.9840244822781418
"7561_10",0.9383774186284303
"4600_3",0.34993780332479196
"3324_9",0.4062739570097452
"8899_7",0.8477665805343391
"5592_8",0.7561819115874162
"12483_4",0.05742018984946491
"7874_1",0.011750623225357018
"5878_10",0.848411130880776
"4303_9",0.6035390955020127
"9421_1",0.21384352059297548
"10269_4",0.3662588968790943
"10615_2",0.17447836658584515
"2634_10",0.9373010014661186
"7522_1",0.05865052857311635
"9289_10",0.5550234874630555
"4636_10",0.7379553417594097
"1241_7",0.4252685573899442
"9458_9",0.6242863311727844
"11690_10",0.9599110849936585
"7176_4",0.580327254007499
"6212_10",0.8734711419767458
"6319_1",0.09540071654462468
"5229_3",0.3954455939756327
"466_9",0.9859719277722506
"8693_2",0.3569106761424835
"2952_10",0.9521700975425705
"1128_1",0.06024221201447764
"3975_10",0.7601756771915915
"11365_10",0.7260168385385505
"2074_9",0.8902395957791451
"9768_10",0.9458700659698335
"4895_1",0.1852487937546622
"5726_10",0.9613649702936967
"9993_10",0.9320522047476114
"11319_2",0.5027885535296148
"10561_2",0.3328338825917564
"5455_8",0.8769281242444156
"10684_3",0.21790900496612978
"3652_3",0.1866629736529277
"7825_1",0.07385603727033269
"8806_1",0.09684691014966877
"275_10",0.8390432494865023
"2246_1",0.09638523118000861
"11968_2",0.02052764988107871
"2528_1",0.5204744887767503
"8491_8",0.5067864998345198
"13_1",0.5791267275783715
"4530_8",0.7023976969067631
"5207_3",0.0949691212120005
"11648_10",0.8322253751191017
"8260_1",0.19078368607744442
"10730_10",0.8286095308037315
"10402_3",0.4659012503032481
"8077_1",0.03475807390352252
"8598_8",0.8230142212041981
"2809_3",0.049369144986619706
"12490_10",0.9341651130150246
"1447_9",0.9241415903437413
"1605_3",0.4103518864965975
"2311_4",0.06348469245173737
"3235_9",0.7303653367019022
"5725_10",0.8215733781391057
"9025_10",0.9624974772093673
"6049_9",0.8206360817527657
"4803_10",0.9832437057350685
"191_9",0.9891943768468776
"420_3",0.4442570885651678
"5238_2",0.03709848660593156
"1280_9",0.9239131979418173
"9408_4",0.24524698442764759
"819_1",0.006634169917411822
"1656_4",0.12245314079305411
"9964_3",0.4296775819687929
"10404_4",0.5850256458746816
"12369_10",0.8546186460229058
"6423_1",0.11857329775700413
"9942_8",0.42438580028227463
"1519_1",0.16968768918231836
"100_10",0.9240304818838961
"3216_10",0.6352050903938482
"3909_10",0.6313834470166175
"5034_7",0.9165531678008746
"14_8",0.9519897560245846
"5891_3",0.15253604517657463
"8496_10",0.9948067605047377
"7429_1",0.05277609554391232
"9457_1",0.05102529046464729
"9602_8",0.8503961581686874
"4198_1",0.06791182073946982
"154_2",0.30775502556887147
"5070_2",0.06475962373618165
"4207_8",0.6751220908472084
"7758_8",0.7972371644846052
"4439_9",0.9241271969512824
"12042_1",0.014492567503802255
"7244_1",0.03172934014188676
"6854_1",0.06991730027944941
"11932_10",0.8744248143882503
"4151_10",0.8112460530269857
"7265_1",0.08692188239807387
"10272_7",0.9435625921704025
"4256_4",0.1961209785652281
"1225_7",0.8019274920637208
"956_10",0.9799442955395196
"6389_2",0.07843741670904689
"1365_4",0.12144615283065302
"4752_7",0.6422088233170576
"276_10",0.9600750921419627
"8766_9",0.532571023523605
"11225_10",0.845695430106339
"6920_1",0.06345450907696788
"11536_1",0.01335891882570371
"1923_9",0.8898385035647945
"11460_10",0.6613761073111103
"10054_7",0.8056326574102506
"10845_1",0.011108067918058052
"10231_4",0.35529929580856845
"9430_8",0.7375064426791927
"3226_2",0.07117673511322353
"4298_3",0.18916513962577128
"10635_4",0.22645901663452647
"10567_4",0.07332380489336597
"5460_10",0.9038778820433505
"7310_7",0.6760899609046102
"10330_2",0.018860631401462297
"5151_9",0.9232863486250162
"11_3",0.6521546714326468
"1448_8",0.4871469123716951
"10130_8",0.8987479525164452
"2199_3",0.05829938282347996
"1761_10",0.8198709117566726
"2782_1",0.03472398383840332
"7618_10",0.9179624873874114
"85_10",0.7950996385622567
"5730_3",0.17802356395646624
"3641_1",0.37900319547570116
"8190_9",0.9700324082352638
"9533_10",0.9704207317185168
"9508_1",0.08031782749734448
"237_8",0.9648557008438217
"3981_7",0.6136359798895896
"7194_9",0.8202971500307347
"10584_8",0.5873945486897925
"248_2",0.02149972899554263
"8358_4",0.08277902019330341
"1218_1",0.015959536205523445
"4191_10",0.1362257135686338
"3090_8",0.7662483125719983
"11923_2",0.07579463693505264
"1640_8",0.7631743970716661
"9972_3",0.1946941384223614
"11818_4",0.590951904115649
"4350_10",0.9060775261674474
"877_10",0.31417343454540786
"10017_8",0.8242018165012105
"7975_10",0.9721263601428118
"8436_1",0.1557684035483774
"6024_7",0.7582541461772428
"3112_1",0.13139289440003538
"951_10",0.8632888978308985
"1622_1",0.0243126673376431
"191_3",0.43006800609032697
"5669_1",0.07333527618646007
"1891_4",0.21593786007895005
"12173_9",0.7349836694690867
"7887_7",0.7176168610624313
"3256_10",0.34539209658334613
"5419_1",0.026740061393886985
"7635_1",0.06626115327923701
"8297_2",0.17876346481125704
"7137_8",0.6980760004997126
"7562_3",0.23506228971596352
"9944_1",0.009104451768176855
"4288_1",0.010950363313643333
"8087_1",0.35052810401921675
"4771_10",0.8046323739460033
"10482_10",0.6171768692688098
"5324_10",0.9647253438335944
"3080_1",0.19695612839239454
"10923_7",0.7508792679041374
"1753_7",0.8854597638222129
"317_10",0.8957434775695722
"12474_8",0.7927237525477828
"773_8",0.9150954694297242
"388_1",0.2587183958717175
"12141_2",0.4123141219236669
"5667_1",0.5405029775905211
"1071_9",0.926138090332992
"2897_10",0.9048424216647953
"9481_4",0.304507275307409
"12025_1",0.023374130477368017
"8879_7",0.5598213322742618
"5683_1",0.13307832775462985
"7026_1",0.042729751163781006
"2439_1",0.2863329478675064
"3631_7",0.7723749254448344
"1650_9",0.5505461727097052
"5378_7",0.9793085889316449
"9745_1",0.004446583173876737
"11563_8",0.6910743519914331
"299_8",0.9358316467118856
"9471_2",0.3049685490782999
"1866_1",0.17471702519687152
"2639_4",0.3301133383443251
"5122_1",0.11970014420878418
"12341_7",0.48870949618856296
"2936_8",0.8659422296303153
"8647_10",0.696115059475403
"4255_9",0.8479507179490374
"7262_8",0.4153472646303839
"8413_10",0.7118698150574259
"10080_1",0.09512405148195509
"3973_1",0.3220198819247379
"8752_9",0.9671444569267453
"4018_2",0.23905080490724995
"7669_1",0.09388099531398432
"10421_4",0.1472570385545604
"7854_8",0.8789217009829865
"162_8",0.24934800219090472
"11614_9",0.7941626009969441
"11343_8",0.8390939555241467
"1708_7",0.24680814559884373
"7115_4",0.5839517869788666
"10498_10",0.40976059588841285
"2944_8",0.8891360632713836
"10474_3",0.19674924063613478
"1263_1",0.08329643220430072
"1693_4",0.630896097957515
"9600_9",0.662934404326211
"11173_2",0.3162723441528051
"3961_2",0.30661130429578015
"8011_1",0.2728337056116435
"7386_8",0.7084296289012203
"8787_8",0.7441730311878287
"12349_9",0.7810491189700393
"1776_4",0.2477481029874131
"5885_4",0.8153635953957835
"220_4",0.1099368411963649
"5547_8",0.9110388639524672
"2853_1",0.1537807521414806
"2157_2",0.09603135361827173
"11667_2",0.3413488689069113
"194_7",0.8277045399577483
"1633_1",0.02414354480402923
"6897_2",0.08978850532128335
"11568_2",0.1650381125759814
"9219_1",0.2256137461440719
"477_8",0.8646234587141807
"8980_3",0.5842357056647438
"4612_10",0.6017992064040859
"8030_10",0.9480658568294056
"1846_8",0.9951763527011199
"2786_8",0.8592905950485499
"2634_1",0.05387292978853191
"3110_8",0.8976277354335641
"11587_8",0.7382802395429642
"11262_8",0.769917589169766
"5680_7",0.39294076583634907
"4583_4",0.3472585177709025
"1451_1",0.06749572898785221
"4244_4",0.0660170486987794
"6176_4",0.056684289455585055
"8851_10",0.9528774331949645
"908_9",0.9345972179079434
"7494_9",0.42013148273145096
"8061_3",0.2410064056418525
"789_1",0.30278550504486856
"2374_7",0.7586197134295044
"11225_3",0.027981055592139148
"4467_4",0.14130757055788865
"8516_10",0.3242383985474867
"4121_10",0.8947640997114416
"10267_7",0.4820692043453288
"6040_8",0.7640403996629969
"8338_7",0.7890950913045798
"2903_7",0.9520933001358903
"6662_9",0.8924835199730627
"5333_10",0.8534865529896859
"7470_4",0.11289049794474153
"8813_1",0.19415296916295255
"4514_3",0.7030484971142503
"9584_7",0.2897296107693578
"11706_8",0.9263168251909218
"11538_8",0.7932023876937156
"4210_1",0.002841950925159795
"8984_1",0.036555856539178304
"3431_4",0.039487793884782456
"4973_10",0.9202407653796392
"12260_1",0.037667461676834574
"4267_10",0.8771003341263515
"9906_9",0.9027933474309214
"670_7",0.7875198575801814
"6270_3",0.025267832083755527
"5164_4",0.1315963358674635
"9741_2",0.10648015344170489
"3761_8",0.6468021893107295
"2651_2",0.23007418141461586
"7448_10",0.8726580578762947
"7184_9",0.936222072958912
"1313_9",0.7999450874445632
"10654_8",0.8881025976155065
"7151_1",0.017713403272242537
"2320_10",0.7668243263860512
"12033_7",0.4915813210218726
"6429_1",0.009192227825717011
"1420_4",0.6419075496885004
"3002_7",0.5557017124220804
"1299_1",0.06981951526107204
"7897_9",0.908226504579818
"1529_4",0.06936152370702292
"9760_2",0.13432461858066
"11318_1",0.029703618643682924
"2217_3",0.26946426219033615
"11641_2",0.1363450567593552
"7238_10",0.9722395349655424
"7710_8",0.810754675102184
"12011_8",0.6690667303904088
"4495_7",0.9520470506806623
"11144_4",0.2976335293081408
"5625_2",0.12662000628268386
"2926_7",0.45878884764940275
"8538_8",0.8628305085104883
"8875_10",0.7661838979305541
"10881_10",0.8588304583992151
"1662_7",0.7685586552121338
"4560_9",0.5542545479048324
"6714_4",0.11656522155408854
"9059_10",0.9350529726780916
"6631_10",0.8100843159199275
"8520_1",0.03675221433875561
"918_4",0.5266989766508565
"3102_10",0.7627429125028748
"3611_2",0.08565889323170131
"8434_10",0.8802107154195488
"681_7",0.9580245288070242
"7386_4",0.09756040583318001
"7566_9",0.30149573140809416
"10110_10",0.8445116760378527
"10486_10",0.9104001620940534
"1492_3",0.38724744912593273
"11823_1",0.11120914771761985
"2331_9",0.877749389983367
"2200_2",0.11937957068917433
"9547_1",0.07188954258716347
"785_2",0.03335522405757984
"5101_4",0.16826450189319558
"5657_10",0.7080134836296498
"6902_7",0.6029049005836009
"1490_9",0.6926634001642665
"7148_9",0.8978059096425641
"7387_8",0.5930965666374195
"8277_9",0.8957635396449292
"6912_7",0.9016097473135657
"170_2",0.7058064194278754
"7702_10",0.9856344486773542
"4393_3",0.011998327421592701
"2608_3",0.7667908374670951
"4931_8",0.9353072468712621
"10589_10",0.7167147046268293
"8623_4",0.049359699823473484
"6057_2",0.11268760976008889
"2704_9",0.9579742157578335
"1790_2",0.5087461746657187
"12370_1",0.007683598503887668
"159_1",0.029922028888022964
"343_9",0.9818079438720879
"2128_9",0.9619679008222546
"11181_8",0.8449879067276819
"11775_10",0.9245862593027416
"3514_10",0.7968129036508687
"6993_2",0.04739917742046244
"2866_9",0.5990590521010717
"1000_9",0.9318511071885219
"11772_7",0.5829862357499009
"3355_9",0.30399808474270984
"8519_8",0.571747167923265
"7879_3",0.27185262624601325
"4332_10",0.7872502180726862
"5403_1",0.04240516001088788
"1514_7",0.19377020209956664
"7904_1",0.07816713837724774
"10550_2",0.5318154669532497
"11442_10",0.8565996472089755
"2821_3",0.13340612431029045
"5766_1",0.00920889788605095
"8061_9",0.9134338860399576
"2166_1",0.060295732117346734
"6206_1",0.04726137351976736
"11124_2",0.09093393409088954
"7625_10",0.7052731493972769
"90_9",0.7064218636587289
"7959_10",0.8041658683094903
"7029_10",0.8276734402936126
"779_8",0.9650935594110929
"1101_4",0.12970486320698046
"11189_4",0.09884768930616844
"9790_4",0.09917870415901733
"10861_1",0.15158303940028378
"5902_2",0.14879647049423178
"9545_10",0.6950168419709664
"3730_1",0.007040092606868413
"4951_9",0.7482860536648901
"3295_1",0.12185032212488389
"9495_2",0.45464328695761663
"2876_1",0.6522641134023641
"2796_1",0.10561265123918906
"10338_3",0.3622908239870925
"10913_7",0.32693271466680046
"4685_2",0.03262683252615259
"11586_1",0.12349730353076316
"4904_7",0.38938668213185107
"7110_7",0.6713798123013892
"2086_4",0.3478620035905643
"7372_7",0.633434668838799
"135_9",0.8877783325553953
"7038_3",0.537977678368948
"1119_2",0.10968746318125878
"5057_8",0.4114728454696387
"3479_10",0.9781557170646002
"6489_8",0.9844430132641704
"4910_8",0.8803811209121847
"5979_10",0.6631389764184884
"11304_1",0.02653297801229872
"2102_9",0.9440229635234862
"8048_1",0.04664933655897041
"12153_7",0.6586375756460329
"4832_8",0.8598939143776441
"3079_9",0.8845868193690518
"8254_2",0.07417197765602818
"7981_7",0.8592610532151884
"611_1",0.4436289604269445
"307_10",0.6446554662292683
"8861_3",0.07189020779876679
"4635_4",0.574758566802006
"6197_7",0.7672387309852513
"6739_3",0.318789335720917
"8588_9",0.8461227714046089
"8461_7",0.40411423984829986
"10089_1",0.14138395582107507
"2609_7",0.5542920575624123
"1418_3",0.511750887930737
"2661_10",0.853201283273406
"1253_9",0.8956496331601
"8815_9",0.8159585103004001
"9867_8",0.9421462590684588
"2155_1",0.1377075928520892
"12259_4",0.1451902046619328
"11224_3",0.4289301051472319
"4781_1",0.012349860585639309
"4354_9",0.9644944871349388
"9629_9",0.7674832042982268
"3629_9",0.9380470006771803
"6445_10",0.9539465825728112
"9526_10",0.9413630754615349
"5138_2",0.09508208811867466
"349_10",0.9076907956577186
"2099_7",0.7070827616287488
"4411_1",0.49418207880473475
"8127_3",0.07369118964642372
"5225_8",0.6910134367977224
"7970_3",0.061105740429390085
"5688_7",0.6168022995207837
"12099_3",0.24124448095350778
"6020_4",0.31951945155389927
"3892_8",0.8341356070841663
"2098_8",0.8193969259771693
"4851_7",0.9221118201424584
"10967_10",0.4503273502204997
"6230_4",0.3692065469373155
"2211_2",0.061846349243077664
"11978_10",0.7896739160590134
"8802_1",0.07929359327327004
"11010_3",0.029994565805504306
"10083_2",0.4787691277023537
"5588_10",0.6456681151138173
"958_10",0.7430511378809392
"6771_4",0.33942575687335447
"6767_9",0.8156894284946239
"7302_10",0.9003159801155692
"5324_3",0.03613424574222716
"7737_10",0.9557743239552355
"8603_10",0.7755408053004181
"3029_7",0.9639779448388411
"8640_2",0.02492199084132638
"2139_1",0.008064893461081947
"6305_10",0.9571787877238732
"6884_7",0.8682077658945367
"5534_8",0.6384190490749629
"7619_8",0.9051829525552848
"10057_8",0.6529567029124634
"972_7",0.9235649895254547
"6245_8",0.736370517337099
"6627_7",0.9274382245310291
"3621_10",0.3860725710853399
"2290_4",0.6760050014547524
"24_4",0.3037094777883738
"5689_1",0.010725016366365064
"6497_4",0.21345801691849764
"12405_4",0.6702085410392012
"11720_7",0.9497918731626863
"10088_1",0.03997168435701391
"9258_9",0.9912288415455816
"354_4",0.7723937359973857
"4770_10",0.7664068995036303
"1035_3",0.3130080017468005
"739_1",0.02773279725799487
"6267_7",0.9005248811874664
"1562_8",0.9032013131905647
"1438_1",0.049262605872726045
"281_8",0.9693836368751849
"1818_1",0.5509477447702261
"3943_3",0.213670890672352
"8116_4",0.7012156536452006
"6984_1",0.0793687071591239
"5330_4",0.04983396746600159
"8821_8",0.9351103206706969
"10484_10",0.9687981884132484
"1886_4",0.06335760606664738
"7943_2",0.4770370185303923
"6438_7",0.9208258576985897
"8931_10",0.8303931157444081
"10538_10",0.6791312367622245
"534_10",0.9575492836653503
"7329_2",0.06353155588823065
"6614_2",0.6597317409093857
"710_10",0.7587376817868863
"3120_4",0.21827362573521544
"9046_1",0.043918770866000906
"5638_2",0.29731360347480734
"2455_4",0.19143245693387959
"2652_3",0.2923454222720588
"11006_4",0.5116472265115914
"5065_3",0.03145333138809285
"9805_10",0.8773493613351507
